elastic-package-service-auth0-webhook-https-1  | {"level":"info","ts":"2022-01-17T07:29:35.552Z","caller":"command/root.go:119","msg":"Waiting for signal.","start-signal":"SIGHUP"}
elastic-package-service-auth0-webhook-http-1   | {"level":"info","ts":"2022-01-17T07:29:35.670Z","caller":"command/root.go:119","msg":"Waiting for signal.","start-signal":"SIGHUP"}
elastic-package-service-auth0-webhook-http-1   | {"level":"info","ts":"2022-01-17T07:29:54.342Z","caller":"command/root.go:130","msg":"Delaying connection.","delay":5}
elastic-package-service-auth0-webhook-http-1   | {"level":"debug","ts":"2022-01-17T07:29:59.346Z","caller":"output/util.go:28","msg":"Connecting...","address":"http://elastic-agent:8383/auth0/logs"}
elastic-package-service-auth0-webhook-http-1   | {"level":"info","ts":"2022-01-17T07:29:59.347Z","caller":"output/util.go:41","msg":"Connected","address":"http://elastic-agent:8383/auth0/logs"}
elastic-package-service-auth0-webhook-http-1   | {"level":"debug","ts":"2022-01-17T07:29:59.347Z","caller":"command/log.go:81","msg":"Sending log line.","address":"http://elastic-agent:8383/auth0/logs","log":"/sample_logs/auth0-ndjson.log","line_number":1}
elastic-package-service-auth0-webhook-http-1   | {"level":"debug","ts":"2022-01-17T07:29:59.348Z","caller":"command/log.go:81","msg":"Sending log line.","address":"http://elastic-agent:8383/auth0/logs","log":"/sample_logs/auth0-ndjson.log","line_number":2}
elastic-package-service-auth0-webhook-http-1   | {"level":"debug","ts":"2022-01-17T07:29:59.349Z","caller":"command/log.go:81","msg":"Sending log line.","address":"http://elastic-agent:8383/auth0/logs","log":"/sample_logs/auth0-ndjson.log","line_number":3}
elastic-package-service-auth0-webhook-http-1   | {"level":"debug","ts":"2022-01-17T07:29:59.350Z","caller":"command/log.go:81","msg":"Sending log line.","address":"http://elastic-agent:8383/auth0/logs","log":"/sample_logs/auth0-ndjson.log","line_number":4}
elastic-package-service-auth0-webhook-http-1   | {"level":"debug","ts":"2022-01-17T07:29:59.351Z","caller":"command/log.go:81","msg":"Sending log line.","address":"http://elastic-agent:8383/auth0/logs","log":"/sample_logs/auth0-ndjson.log","line_number":5}
elastic-package-service-auth0-webhook-http-1   | {"level":"debug","ts":"2022-01-17T07:29:59.351Z","caller":"command/log.go:81","msg":"Sending log line.","address":"http://elastic-agent:8383/auth0/logs","log":"/sample_logs/auth0-ndjson.log","line_number":6}
elastic-package-service-auth0-webhook-http-1   | {"level":"debug","ts":"2022-01-17T07:29:59.352Z","caller":"command/log.go:81","msg":"Sending log line.","address":"http://elastic-agent:8383/auth0/logs","log":"/sample_logs/auth0-ndjson.log","line_number":7}
elastic-package-service-auth0-webhook-http-1   | {"level":"debug","ts":"2022-01-17T07:29:59.353Z","caller":"command/log.go:81","msg":"Sending log line.","address":"http://elastic-agent:8383/auth0/logs","log":"/sample_logs/auth0-ndjson.log","line_number":8}
