elastic-package-service-auth0-webhook-https-1  | {"level":"info","ts":"2022-01-17T07:30:19.902Z","caller":"command/root.go:119","msg":"Waiting for signal.","start-signal":"SIGHUP"}
elastic-package-service-auth0-webhook-https-1  | {"level":"info","ts":"2022-01-17T07:30:36.782Z","caller":"command/root.go:130","msg":"Delaying connection.","delay":5}
elastic-package-service-auth0-webhook-https-1  | {"level":"debug","ts":"2022-01-17T07:30:41.786Z","caller":"output/util.go:28","msg":"Connecting...","address":"https://elastic-agent:8384/auth0/logs"}
elastic-package-service-auth0-webhook-https-1  | {"level":"info","ts":"2022-01-17T07:30:41.789Z","caller":"output/util.go:41","msg":"Connected","address":"https://elastic-agent:8384/auth0/logs"}
elastic-package-service-auth0-webhook-https-1  | {"level":"debug","ts":"2022-01-17T07:30:41.789Z","caller":"command/log.go:81","msg":"Sending log line.","address":"https://elastic-agent:8384/auth0/logs","log":"/sample_logs/auth0-ndjson.log","line_number":1}
elastic-package-service-auth0-webhook-https-1  | {"level":"debug","ts":"2022-01-17T07:30:41.790Z","caller":"command/log.go:81","msg":"Sending log line.","address":"https://elastic-agent:8384/auth0/logs","log":"/sample_logs/auth0-ndjson.log","line_number":2}
elastic-package-service-auth0-webhook-https-1  | {"level":"debug","ts":"2022-01-17T07:30:41.794Z","caller":"command/log.go:81","msg":"Sending log line.","address":"https://elastic-agent:8384/auth0/logs","log":"/sample_logs/auth0-ndjson.log","line_number":3}
elastic-package-service-auth0-webhook-https-1  | {"level":"debug","ts":"2022-01-17T07:30:41.800Z","caller":"command/log.go:81","msg":"Sending log line.","address":"https://elastic-agent:8384/auth0/logs","log":"/sample_logs/auth0-ndjson.log","line_number":4}
elastic-package-service-auth0-webhook-https-1  | {"level":"debug","ts":"2022-01-17T07:30:41.805Z","caller":"command/log.go:81","msg":"Sending log line.","address":"https://elastic-agent:8384/auth0/logs","log":"/sample_logs/auth0-ndjson.log","line_number":5}
elastic-package-service-auth0-webhook-https-1  | {"level":"debug","ts":"2022-01-17T07:30:41.815Z","caller":"command/log.go:81","msg":"Sending log line.","address":"https://elastic-agent:8384/auth0/logs","log":"/sample_logs/auth0-ndjson.log","line_number":6}
elastic-package-service-auth0-webhook-https-1  | {"level":"debug","ts":"2022-01-17T07:30:41.822Z","caller":"command/log.go:81","msg":"Sending log line.","address":"https://elastic-agent:8384/auth0/logs","log":"/sample_logs/auth0-ndjson.log","line_number":7}
elastic-package-service-auth0-webhook-https-1  | {"level":"debug","ts":"2022-01-17T07:30:41.837Z","caller":"command/log.go:81","msg":"Sending log line.","address":"https://elastic-agent:8384/auth0/logs","log":"/sample_logs/auth0-ndjson.log","line_number":8}
elastic-package-service-auth0-webhook-https-1  | {"level":"debug","ts":"2022-01-17T07:30:41.848Z","caller":"command/log.go:81","msg":"Sending log line.","address":"https://elastic-agent:8384/auth0/logs","log":"/sample_logs/auth0-ndjson.log","line_number":9}
elastic-package-service-auth0-webhook-https-1  | {"level":"debug","ts":"2022-01-17T07:30:41.851Z","caller":"command/log.go:81","msg":"Sending log line.","address":"https://elastic-agent:8384/auth0/logs","log":"/sample_logs/auth0-ndjson.log","line_number":10}
elastic-package-service-auth0-webhook-https-1  | {"level":"debug","ts":"2022-01-17T07:30:41.861Z","caller":"command/log.go:81","msg":"Sending log line.","address":"https://elastic-agent:8384/auth0/logs","log":"/sample_logs/auth0-ndjson.log","line_number":11}
elastic-package-service-auth0-webhook-https-1  | {"level":"debug","ts":"2022-01-17T07:30:41.867Z","caller":"command/log.go:81","msg":"Sending log line.","address":"https://elastic-agent:8384/auth0/logs","log":"/sample_logs/auth0-ndjson.log","line_number":12}
elastic-package-service-auth0-webhook-https-1  | {"level":"debug","ts":"2022-01-17T07:30:41.874Z","caller":"command/log.go:81","msg":"Sending log line.","address":"https://elastic-agent:8384/auth0/logs","log":"/sample_logs/auth0-ndjson.log","line_number":13}
elastic-package-service-auth0-webhook-https-1  | {"level":"debug","ts":"2022-01-17T07:30:41.880Z","caller":"command/log.go:81","msg":"Sending log line.","address":"https://elastic-agent:8384/auth0/logs","log":"/sample_logs/auth0-ndjson.log","line_number":14}
elastic-package-service-auth0-webhook-https-1  | {"level":"debug","ts":"2022-01-17T07:30:41.885Z","caller":"command/log.go:81","msg":"Sending log line.","address":"https://elastic-agent:8384/auth0/logs","log":"/sample_logs/auth0-ndjson.log","line_number":15}
elastic-package-service-auth0-webhook-https-1  | {"level":"debug","ts":"2022-01-17T07:30:41.889Z","caller":"command/log.go:81","msg":"Sending log line.","address":"https://elastic-agent:8384/auth0/logs","log":"/sample_logs/auth0-ndjson.log","line_number":16}
elastic-package-service-auth0-webhook-https-1  | {"level":"debug","ts":"2022-01-17T07:30:41.898Z","caller":"command/log.go:81","msg":"Sending log line.","address":"https://elastic-agent:8384/auth0/logs","log":"/sample_logs/auth0-ndjson.log","line_number":17}
elastic-package-service-auth0-webhook-https-1  | {"level":"debug","ts":"2022-01-17T07:30:41.903Z","caller":"command/log.go:81","msg":"Sending log line.","address":"https://elastic-agent:8384/auth0/logs","log":"/sample_logs/auth0-ndjson.log","line_number":18}
elastic-package-service-auth0-webhook-https-1  | {"level":"debug","ts":"2022-01-17T07:30:41.906Z","caller":"command/log.go:81","msg":"Sending log line.","address":"https://elastic-agent:8384/auth0/logs","log":"/sample_logs/auth0-ndjson.log","line_number":19}
elastic-package-service-auth0-webhook-https-1  | {"level":"debug","ts":"2022-01-17T07:30:41.909Z","caller":"command/log.go:81","msg":"Sending log line.","address":"https://elastic-agent:8384/auth0/logs","log":"/sample_logs/auth0-ndjson.log","line_number":20}
